Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.822341427641815e-8,2.86920485528372e-9,0.0019999386662000835,0.001333292444133389,4.5098462979773366e-8,3.006564198651558e-8,5.745172193029975e-9,2.2110357033922245e-10
3.64468285528363e-8,5.73840971056744e-9,0.003999877332400167,0.002666584888266778,9.019692595954673e-8,6.013128397303115e-8,1.149034438605995e-8,4.422071406784449e-10
5.467024282925446e-8,8.60761456585116e-9,0.005999815998600251,0.003999877332400167,1.352953889393201e-7,9.019692595954673e-8,1.7235516579089924e-8,6.633107110176674e-10
7.28936571056726e-8,1.147681942113488e-8,0.007999754664800334,0.005333169776533556,1.8039385191909346e-7,1.202625679460623e-7,2.29806887721199e-8,8.844142813568898e-10
9.111707138209075e-8,1.4346024276418599e-8,0.009999693331000419,0.0066664622206669445,2.2549231489886683e-7,1.5032820993257789e-7,2.8725860965149876e-8,1.1055178516961122e-9
1.093404856585089e-7,1.721522913170232e-8,0.011999631997200503,0.007999754664800334,2.705907778786402e-7,1.8039385191909346e-7,3.447103315817985e-8,1.3266214220353346e-9
1.2756389993492706e-7,2.008443398698604e-8,0.013999570663400587,0.009333047108933724,3.1568924085841356e-7,2.1045949390560904e-7,4.021620535120982e-8,1.547724992374557e-9
1.457873142113452e-7,2.295363884226976e-8,0.01599950932960067,0.010666339553067113,3.6078770383818693e-7,2.405251358921246e-7,4.596137754423979e-8,1.7688285627137794e-9
1.6401072848776336e-7,2.5822843697553478e-8,0.017999447995800756,0.011999631997200503,4.058861668179603e-7,2.705907778786402e-7,5.1706549737269765e-8,1.9899321330530018e-9
1.822341427641815e-7,2.8692048552837198e-8,0.01999938666200084,0.013332924441333893,4.5098462979773366e-7,3.0065641986515577e-7,5.745172193029974e-8,2.2110357033922244e-9
2.0045755704059965e-7,3.156125340812092e-8,0.021999325328200925,0.014666216885467282,4.960830927775071e-7,3.3072206185167135e-7,6.319689412332971e-8,2.432139273731447e-9
2.186809713170178e-7,3.443045826340464e-8,0.02399926399440101,0.01599950932960067,5.411815557572804e-7,3.6078770383818693e-7,6.894206631635968e-8,2.6532428440706696e-9
2.3690438559343595e-7,3.729966311868836e-8,0.025999202660601094,0.01733280177373406,5.862800187370537e-7,3.908533458247025e-7,7.468723850938966e-8,2.874346414409892e-9
2.551277998698541e-7,4.016886797397208e-8,0.027999141326801178,0.01866609421786745,6.31378481716827e-7,4.209189878112181e-7,8.043241070241963e-8,3.095449984749115e-9
2.7335121414627227e-7,4.30380728292558e-8,0.029999079993001262,0.01999938666200084,6.764769446966003e-7,4.5098462979773366e-7,8.61775828954496e-8,3.3165535550883374e-9
2.915746284226904e-7,4.590727768453952e-8,0.03199901865920134,0.02133267910613423,7.215754076763736e-7,4.810502717842492e-7,9.192275508847957e-8,3.53765712542756e-9
3.0979804269910857e-7,4.877648253982324e-8,0.033998957325401424,0.02266597155026762,7.66673870656147e-7,5.111159137707648e-7,9.766792728150955e-8,3.758760695766782e-9
3.280214569755267e-7,5.1645687395106956e-8,0.035998895991601505,0.02399926399440101,8.117723336359203e-7,5.411815557572804e-7,1.0341309947453952e-7,3.979864266106004e-9
3.4624487125194486e-7,5.4514892250390676e-8,0.037998834657801586,0.0253325564385344,8.568707966156936e-7,5.71247197743796e-7,1.0915827166756949e-7,4.200967836445227e-9
3.64468285528363e-7,5.7384097105674395e-8,0.03999877332400167,0.02666584888266779,9.019692595954669e-7,6.013128397303115e-7,1.1490344386059946e-7,4.422071406784449e-9
3.8269169980478116e-7,6.025330196095812e-8,0.04199871199020175,0.027999141326801178,9.470677225752402e-7,6.313784817168271e-7,1.2064861605362944e-7,4.643174977123671e-9
4.009151140811993e-7,6.312250681624184e-8,0.04399865065640183,0.029332433770934568,9.921661855550135e-7,6.614441237033427e-7,1.2639378824665942e-7,4.864278547462893e-9
4.1913852835761746e-7,6.599171167152556e-8,0.04599858932260191,0.030665726215067957,1.0372646485347868e-6,6.915097656898583e-7,1.321389604396894e-7,5.085382117802115e-9
4.373619426340356e-7,6.886091652680928e-8,0.04799852798880199,0.03199901865920134,1.0823631115145601e-6,7.215754076763739e-7,1.378841326327194e-7,5.3064856881413375e-9
4.5558535691045375e-7,7.1730121382093e-8,0.04999846665500207,0.03333231110333473,1.1274615744943335e-6,7.516410496628894e-7,1.4362930482574938e-7,5.52758925848056e-9
4.738087711868719e-7,7.459932623737672e-8,0.05199840532120215,0.03466560354746812,1.1725600374741068e-6,7.81706691649405e-7,1.4937447701877936e-7,5.748692828819782e-9
4.9203218546329e-7,7.746853109266044e-8,0.053998343987402234,0.03599889599160151,1.21765850045388e-6,8.117723336359206e-7,1.5511964921180935e-7,5.969796399159004e-9
5.102555997397082e-7,8.033773594794416e-8,0.055998282653602315,0.0373321884357349,1.2627569634336534e-6,8.418379756224362e-7,1.6086482140483933e-7,6.190899969498226e-9
5.284790140161264e-7,8.320694080322788e-8,0.057998221319802395,0.03866548087986829,1.3078554264134267e-6,8.719036176089517e-7,1.6660999359786932e-7,6.4120035398374485e-9
5.467024282925447e-7,8.60761456585116e-8,0.059998159986002476,0.03999877332400168,1.3529538893932e-6,9.019692595954673e-7,1.723551657908993e-7,6.633107110176671e-9
7.080654408887076e-7,1.816244587476523e-7,0.06182851729220703,0.04121901152813805,0.00017082852411111422,0.0001138856827407428,1.8598188532757325e-7,1.4634351434008318e-8
8.694284534848705e-7,2.7717277183679304e-7,0.06365887459841157,0.04243924973227441,0.0003403040943328352,0.00022686939622189014,1.996086048642472e-7,2.2635595757839966e-8
1.0307914660810334e-6,3.7272108492593373e-7,0.06548923190461613,0.04365948793641078,0.0005097796645545563,0.00033985310970303744,2.1323532440092113e-7,3.063684008167161e-8
1.1921544786771963e-6,4.682693980150744e-7,0.06731958921082068,0.044879726140547145,0.0006792552347762773,0.00045283682318418474,2.2686204393759507e-7,3.863808440550326e-8
1.3535174912733592e-6,5.638177111042151e-7,0.06914994651702523,0.04609996434468351,0.0008487308049979984,0.000565820536665332,2.40488763474269e-7,4.6639328729334904e-8
1.514880503869522e-6,6.593660241933558e-7,0.07098030382322978,0.04732020254881988,0.0010182063752197195,0.0006788042501464794,2.5411548301094295e-7,5.464057305316655e-8
1.676243516465685e-6,7.549143372824965e-7,0.07281066112943434,0.04854044075295624,0.0011876819454414405,0.0007917879636276267,2.677422025476169e-7,6.26418173769982e-8
1.8376065290618479e-6,8.504626503716372e-7,0.07464101843563889,0.04976067895709261,0.0013571575156631616,0.000904771677108774,2.8136892208429083e-7,7.064306170082985e-8
1.998969541658011e-6,9.460109634607779e-7,0.07647137574184344,0.050980917161228975,0.0015266330858848827,0.0010177553905899213,2.949956416209648e-7,7.86443060246615e-8
2.160332554254174e-6,1.0415592765499186e-6,0.078301733048048,0.05220115536536534,0.0016961086561066037,0.0011307391040710686,3.086223611576387e-7,8.664555034849314e-8
2.3216955668503367e-6,1.1371075896390592e-6,0.08013209035425255,0.05342139356950171,0.0018655842263283248,0.0012437228175522159,3.2224908069431266e-7,9.464679467232479e-8
2.4830585794464996e-6,1.2326559027282e-6,0.0819624476604571,0.05464163177363807,0.0020350597965500456,0.0013567065310333632,3.358758002309866e-7,1.0264803899615643e-7
2.6444215920426625e-6,1.3282042158173406e-6,0.08379280496666165,0.05586186997777444,0.0022045353667717667,0.0014696902445145105,3.4950251976766054e-7,1.1064928331998808e-7
2.8057846046388254e-6,1.4237525289064813e-6,0.0856231622728662,0.057082108181910805,0.0023740109369934878,0.0015826739579956578,3.631292393043345e-7,1.1865052764381972e-7
2.9671476172349883e-6,1.519300841995622e-6,0.08745351957907076,0.05830234638604717,0.002543486507215209,0.001695657671476805,3.767559588410084e-7,1.2665177196765137e-7
3.128510629831151e-6,1.6148491550847627e-6,0.08928387688527531,0.05952258459018354,0.00271296207743693,0.0018086413849579524,3.9038267837768236e-7,1.3465301629148303e-7
3.289873642427314e-6,1.7103974681739034e-6,0.09111423419147986,0.0607428227943199,0.002882437647658651,0.0019216250984390997,4.040093979143563e-7,1.426542606153147e-7
3.451236655023477e-6,1.805945781263044e-6,0.09294459149768441,0.06196306099845627,0.003051913217880372,0.002034608811920247,4.1763611745103024e-7,1.5065550493914635e-7
3.61259966761964e-6,1.9014940943521847e-6,0.09477494880388897,0.06318329920259264,0.003221388788102093,0.0021475925254013945,4.312628369877042e-7,1.58656749262978e-7
3.7739626802158027e-6,1.9970424074413256e-6,0.09660530611009352,0.06440353740672901,0.003390864358323814,0.002260576238882542,4.448895565243781e-7,1.6665799358680967e-7
3.935325692811966e-6,2.0925907205304666e-6,0.09843566341629807,0.06562377561086538,0.003560339928545535,0.0023735599523636896,4.5851627606105207e-7,1.7465923791064133e-7
4.0966887054081285e-6,2.1881390336196075e-6,0.10026602072250262,0.06684401381500175,0.0037298154987672563,0.002486543665844837,4.72142995597726e-7,1.8266048223447298e-7
4.258051718004291e-6,2.2836873467087484e-6,0.10209637802870718,0.06806425201913813,0.0038992910689889773,0.0025995273793259846,4.857697151344e-7,1.9066172655830464e-7
4.419414730600454e-6,2.3792356597978893e-6,0.10392673533491173,0.0692844902232745,0.004068766639210698,0.002712511092807132,4.993964346710739e-7,1.986629708821363e-7
4.580777743196617e-6,2.47478397288703e-6,0.10575709264111628,0.07050472842741087,0.004238242209432419,0.0028254948062882796,5.130231542077479e-7,2.0666421520596796e-7
4.74214075579278e-6,2.570332285976171e-6,0.10758744994732083,0.07172496663154725,0.00440771777965414,0.002938478519769427,5.266498737444218e-7,2.1466545952979962e-7
4.903503768388943e-6,2.665880599065312e-6,0.10941780725352539,0.07294520483568362,0.004577193349875861,0.0030514622332505747,5.402765932810958e-7,2.2266670385363128e-7
5.064866780985106e-6,2.761428912154453e-6,0.11124816455972994,0.07416544303981999,0.004746668920097582,0.003164445946731722,5.539033128177697e-7,2.3066794817746294e-7
5.226229793581269e-6,2.8569772252435938e-6,0.11307852186593449,0.07538568124395637,0.004916144490319303,0.0032774296602128697,5.675300323544436e-7,2.3866919250129457e-7
5.387592806177432e-6,2.9525255383327347e-6,0.11490887917213904,0.07660591944809274,0.005085620060541024,0.0033904133736940172,5.811567518911176e-7,2.466704368251262e-7
5.55691014434821e-6,3.272305323281607e-6,0.1149091375204324,0.0766060916802883,0.007085020793345762,0.004723347195563843,6.373687953936749e-7,2.695594400554096e-7
5.726227482518988e-6,3.5920851082304794e-6,0.11490939586872576,0.07660626391248386,0.0090844215261505,0.006056281017433668,6.935808388962322e-7,2.9244844328569296e-7
5.895544820689766e-6,3.911864893179352e-6,0.11490965421701911,0.07660643614467942,0.01108382225895524,0.007389214839303494,7.497928823987895e-7,3.1533744651597633e-7
6.064862158860544e-6,4.231644678128224e-6,0.11490991256531247,0.07660660837687498,0.013083222991759978,0.00872214866117332,8.060049259013468e-7,3.382264497462597e-7
6.2341794970313224e-6,4.551424463077096e-6,0.11491017091360582,0.07660678060907054,0.015082623724564717,0.010055082483043145,8.622169694039041e-7,3.611154529765431e-7
6.403496835202101e-6,4.871204248025968e-6,0.11491042926189918,0.0766069528412661,0.017082024457369456,0.01138801630491297,9.184290129064614e-7,3.8400445620682646e-7
