Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.498132847887931e-6,2.553767462851638e-7,9.970939420747384e-7,0.0030101380526705765,4.869886154797426e-7,0.0003143901019162924,1.758268152767208e-6,8.093184419698991e-7
8.996265695775861e-6,5.107534925703276e-7,1.9941878841494767e-6,0.006020276105341153,9.739772309594851e-7,0.0006287802038325848,3.516536305534416e-6,1.6186368839397982e-6
1.3494398543663793e-5,7.661302388554914e-7,2.991281826224215e-6,0.00903041415801173,1.4609658464392277e-6,0.0009431703057488773,5.274804458301624e-6,2.4279553259096972e-6
1.7992531391551723e-5,1.0215069851406552e-6,3.9883757682989535e-6,0.012040552210682306,1.9479544619189703e-6,0.0012575604076651696,7.033072611068832e-6,3.2372737678795964e-6
2.2490664239439653e-5,1.276883731425819e-6,4.985469710373692e-6,0.015050690263352883,2.434943077398713e-6,0.001571950509581462,8.79134076383604e-6,4.046592209849496e-6
2.6988797087327582e-5,1.532260477710983e-6,5.98256365244843e-6,0.01806082831602346,2.9219316928784554e-6,0.0018863406114977544,1.054960891660325e-5,4.8559106518193944e-6
3.148692993521551e-5,1.7876372239961468e-6,6.979657594523169e-6,0.021070966368694034,3.408920308358198e-6,0.0022007307134140467,1.2307877069370458e-5,5.665229093789293e-6
3.5985062783103445e-5,2.0430139702813105e-6,7.976751536597907e-6,0.02408110442136461,3.895908923837941e-6,0.0025151208153303393,1.4066145222137667e-5,6.474547535759192e-6
4.048319563099138e-5,2.298390716566474e-6,8.973845478672645e-6,0.027091242474035184,4.382897539317684e-6,0.002829510917246632,1.5824413374904876e-5,7.283865977729091e-6
4.498132847887931e-5,2.5537674628516378e-6,9.970939420747384e-6,0.03010138052670576,4.869886154797427e-6,0.0031439010191629244,1.7582681527672085e-5,8.09318441969899e-6
4.9479461326767245e-5,2.8091442091368014e-6,1.0968033362822122e-5,0.03311151857937634,5.35687477027717e-6,0.003458291121079217,1.9340949680439294e-5,8.90250286166889e-6
5.397759417465518e-5,3.064520955421965e-6,1.196512730489686e-5,0.03612165663204692,5.843863385756913e-6,0.0037726812229955096,2.1099217833206503e-5,9.711821303638789e-6
5.847572702254311e-5,3.3198977017071287e-6,1.2962221246971599e-5,0.039131794684717496,6.330852001236656e-6,0.004087071324911802,2.285748598597371e-5,1.0521139745608688e-5
6.297385987043104e-5,3.5752744479922924e-6,1.3959315189046337e-5,0.042141932737388074,6.817840616716399e-6,0.004401461426828094,2.461575413874092e-5,1.1330458187578588e-5
6.747199271831897e-5,3.830651194277456e-6,1.4956409131121076e-5,0.04515207079005865,7.3048292321961416e-6,0.004715851528744387,2.637402229150813e-5,1.2139776629548488e-5
7.19701255662069e-5,4.08602794056262e-6,1.5953503073195814e-5,0.04816220884272923,7.791817847675885e-6,0.0050302416306606795,2.8132290444275338e-5,1.2949095071518387e-5
7.646825841409484e-5,4.341404686847784e-6,1.6950597015270552e-5,0.05117234689539981,8.278806463155628e-6,0.005344631732576972,2.9890558597042547e-5,1.3758413513488287e-5
8.096639126198277e-5,4.596781433132948e-6,1.794769095734529e-5,0.05418248494807039,8.76579507863537e-6,0.005659021834493265,3.164882674980975e-5,1.4567731955458187e-5
8.54645241098707e-5,4.852158179418112e-6,1.894478489942003e-5,0.05719262300074097,9.252783694115114e-6,0.005973411936409557,3.340709490257696e-5,1.5377050397428085e-5
8.996265695775864e-5,5.107534925703276e-6,1.9941878841494767e-5,0.060202761053411546,9.739772309594857e-6,0.00628780203832585,3.516536305534417e-5,1.6186368839397983e-5
9.446078980564657e-5,5.3629116719884405e-6,2.0938972783569506e-5,0.06321289910608212,1.02267609250746e-5,0.006602192140242142,3.692363120811138e-5,1.699568728136788e-5
9.89589226535345e-5,5.6182884182736045e-6,2.1936066725644244e-5,0.06622303715875269,1.0713749540554343e-5,0.006916582242158435,3.868189936087859e-5,1.780500572333778e-5
0.00010345705550142244,5.873665164558769e-6,2.2933160667718983e-5,0.06923317521142326,1.1200738156034086e-5,0.0072309723440747275,4.0440167513645796e-5,1.8614324165307676e-5
0.00010795518834931037,6.129041910843933e-6,2.393025460979372e-5,0.07224331326409383,1.1687726771513829e-5,0.00754536244599102,4.2198435666413005e-5,1.9423642607277574e-5
0.0001124533211971983,6.384418657129097e-6,2.492734855186846e-5,0.0752534513167644,1.2174715386993572e-5,0.007859752547907313,4.3956703819180214e-5,2.0232961049247472e-5
0.00011695145404508624,6.639795403414261e-6,2.5924442493943198e-5,0.07826358936943498,1.2661704002473315e-5,0.008174142649823605,4.571497197194742e-5,2.104227949121737e-5
0.00012144958689297417,6.895172149699425e-6,2.6921536436017936e-5,0.08127372742210555,1.3148692617953058e-5,0.008488532751739898,4.747324012471463e-5,2.1851597933187268e-5
0.0001259477197408621,7.150548895984589e-6,2.7918630378092674e-5,0.08428386547477612,1.36356812334328e-5,0.00880292285365619,4.923150827748184e-5,2.2660916375157166e-5
0.00013044585258875004,7.405925642269753e-6,2.8915724320167413e-5,0.08729400352744669,1.4122669848912544e-5,0.009117312955572483,5.098977643024905e-5,2.3470234817127064e-5
0.00013494398543663797,7.661302388554917e-6,2.991281826224215e-5,0.09030414158011726,1.4609658464392287e-5,0.009431703057488776,5.274804458301626e-5,2.4279553259096962e-5
0.00015154849358228016,0.0011085424686133917,6.825837384793625e-5,0.09031340129409805,3.35195754652141e-5,0.01156455582432538,6.641728147468241e-5,2.709002192637191e-5
0.00016815300172792234,0.0022094236348382283,0.00010660392943363033,0.09032266100807884,5.242949246603591e-5,0.013697408591161983,8.008651836634856e-5,2.9900490593646855e-5
0.00018475750987356453,0.003310304801063065,0.0001449494850193244,0.09033192072205963,7.133940946685772e-5,0.015830261357998587,9.375575525801471e-5,3.2710959260921805e-5
0.00020136201801920672,0.0044111859672879014,0.0001832950406050185,0.09034118043604042,9.024932646767953e-5,0.01796311412483519,0.00010742499214968086,3.552142792819675e-5
0.0002179665261648489,0.005512067133512738,0.00022164059619071257,0.09035044015002121,0.00010915924346850134,0.020095966891671792,0.00012109422904134701,3.83318965954717e-5
0.0002345710343104911,0.006612948299737575,0.0002599861517764067,0.090359699864002,0.00012806916046932316,0.022228819658508394,0.00013476346593301316,4.1142365262746644e-5
0.00025117554245613326,0.007713829465962411,0.0002983317073621008,0.09036895957798279,0.00014697907747014498,0.024361672425344996,0.0001484327028246793,4.395283393002159e-5
0.00026778005060177544,0.008814710632187249,0.0003366772629477949,0.09037821929196357,0.00016588899447096678,0.0264945251921816,0.00016210193971634545,4.676330259729654e-5
0.00028438455874741763,0.009915591798412086,0.000375022818533489,0.09038747900594436,0.00018479891147178858,0.0286273779590182,0.0001757711766080116,4.957377126457148e-5
0.0003009890668930598,0.011016472964636924,0.0004133683741191831,0.09039673871992515,0.00020370882847261037,0.030760230725854803,0.00018944041349967775,5.238423993184643e-5
0.000317593575038702,0.012117354130861761,0.00045171392970487723,0.09040599843390594,0.00022261874547343217,0.032893083492691405,0.0002031096503913439,5.5194708599121376e-5
0.0003341980831843442,0.013218235297086598,0.0004900594852905713,0.09041525814788673,0.00024152866247425397,0.03502593625952801,0.00021677888728301005,5.800517726639632e-5
0.0003508025913299864,0.014319116463311436,0.0005284050408762654,0.09042451786186752,0.00026043857947507577,0.037158789026364616,0.0002304481241746762,6.081564593367127e-5
0.00036740709947562857,0.015419997629536273,0.0005667505964619594,0.0904337775758483,0.00027934849647589757,0.03929164179320122,0.00024411736106634235,6.362611460094622e-5
0.00038401160762127076,0.01652087879576111,0.0006050961520476535,0.0904430372898291,0.00029825841347671936,0.04142449456003783,0.0002577865979580085,6.643658326822117e-5
0.00040061611576691294,0.017621759961985946,0.0006434417076333476,0.09045229700380988,0.00031716833047754116,0.043557347326874434,0.00027145583484967467,6.924705193549612e-5
0.00041722062391255513,0.018722641128210784,0.0006817872632190416,0.09046155671779067,0.00033607824747836296,0.04569020009371104,0.00028512507174134085,7.205752060277106e-5
0.0004338251320581973,0.01982352229443562,0.0007201328188047357,0.09047081643177146,0.00035498816447918476,0.047823052860547645,0.000298794308633007,7.486798927004601e-5
0.0004504296402038395,0.02092440346066046,0.0007584783743904297,0.09048007614575225,0.00037389808148000656,0.04995590562738425,0.0003124635455246732,7.767845793732095e-5
0.0004670341483494817,0.022025284626885296,0.0007968239299761238,0.09048933585973304,0.00039280799848082835,0.052088758394220856,0.0003261327824163394,8.04889266045959e-5
0.0004836386564951239,0.023126165793110134,0.0008351694855618178,0.09049859557371383,0.00041171791548165015,0.05422161116105746,0.00033980201930800555,8.329939527187085e-5
0.000500243164640766,0.02422704695933497,0.0008735150411475119,0.09050785528769462,0.00043062783248247195,0.05635446392789407,0.0003534712561996717,8.61098639391458e-5
0.0005168476727864081,0.02532792812555981,0.0009118605967332059,0.0905078642861378,0.00044953774948329375,0.05848731669473067,0.0003671404930913379,8.892033260642074e-5
0.0005334521809320503,0.026428809291784646,0.0009502061523189,0.09050787328458099,0.00046844766648411555,0.06062016946156728,0.0003808097299830041,9.173080127369569e-5
0.0005500566890776924,0.027529690458009484,0.0009885517079045942,0.09050788228302417,0.00048735758348493734,0.06275302222840388,0.00039447896687467025,9.454126994097063e-5
0.0005666611972233345,0.02863057162423432,0.0010268972634902883,0.09050789128146736,0.0005062675004857592,0.06488587499524048,0.00040814820376633643,9.735173860824558e-5
0.0005832657053689767,0.02973145279045916,0.0010652428190759825,0.09050790027991054,0.000525177417486581,0.06701872776207708,0.0004218174406580026,0.00010016220727552053
0.0005998702135146188,0.030832333956683996,0.0011035883746616766,0.09050790927835373,0.0005440873344874029,0.06915158052891368,0.0004354866775496688,0.00010297267594279547
0.000616474721660261,0.03193321512290883,0.0011419339302473708,0.09050791827679691,0.0005629972514882248,0.07128443329575028,0.00044915591444133496,0.00010578314461007042
0.0006330792298059031,0.03303409628913367,0.001180279485833065,0.0905079272752401,0.0005819071684890466,0.07128475147204,0.00046282515133300113,0.00010859361327734537
0.0006435408036946703,0.03631863538651247,0.0011806296071829904,0.09050983576523819,0.0005830176566557405,0.07129579302927383,0.00048117237170040037,0.0001141683982271593
0.0006540023775834376,0.03960317448389127,0.0011809797285329158,0.09051174425523628,0.0005841281448224345,0.07130683458650766,0.0004995195920677997,0.00011974318317697325
0.0006644639514722049,0.042887713581270075,0.0011813298498828412,0.09051174591482437,0.0005852386329891284,0.0713178761437415,0.0005178668124351988,0.00012531796812678719
0.0006749255253609721,0.04617225267864888,0.0011816799712327667,0.09051174757441247,0.0005863491211558224,0.07132891770097533,0.000536214032802598,0.00013089275307660113
0.0006853870992497394,0.04945679177602768,0.001182030092582692,0.09051174923400056,0.0005874596093225163,0.07133995925820916,0.0005545612531699972,0.00013646753802641507
0.0006958486731385066,0.05274133087340648,0.0011823802139326175,0.09051175089358865,0.0005885700974892102,0.07135100081544299,0.0005729084735373964,0.000142042322976229
0.0007063102470272739,0.056025869970785284,0.001182730335282543,0.09051175255317674,0.0005896805856559042,0.07136204237267682,0.0005912556939047956,0.00014761710792604295
0.0007167718209160411,0.05931040906816409,0.0011830804566324684,0.09051175421276483,0.0005907910738225981,0.07137308392991065,0.0006096029142721947,0.00015319189287585689
0.0007272333948048084,0.06259494816554288,0.0011834305779823938,0.09051175587235293,0.000591901561989292,0.07138412548714448,0.0006279501346395939,0.00015876667782567083
0.0007376949686935757,0.06587948726292168,0.0011837806993323192,0.09051175753194102,0.000593012050155986,0.07138413283550765,0.0006462973550069931,0.00016434146277548477
0.0007481565425823429,0.06916402636030049,0.0011841308206822446,0.09051175919152911,0.0005941225383226799,0.07138414018387082,0.0006646445753743923,0.0001699162477252987
0.0007586181164711102,0.07244856545767929,0.00118448094203217,0.0905117608511172,0.0005952330264893739,0.07138414753223399,0.0006829917957417914,0.00017549103267511265
0.0007690796903598774,0.07573310455505809,0.0011848310633820955,0.0905117625107053,0.0005963435146560678,0.07138415488059716,0.0007013390161091906,0.0001810658176249266
0.0007795412642486447,0.0790176436524369,0.001185181184732021,0.09051176417029339,0.0005974540028227617,0.07138416222896032,0.0007196862364765898,0.00018664060257474053
0.000790002838137412,0.0823021827498157,0.0011855313060819463,0.09051176582988148,0.0005985644909894557,0.07138416957732349,0.000738033456843989,0.00019221538752455447
0.0008004644120261792,0.0855867218471945,0.0011858814274318718,0.09051176748946957,0.0005996749791561496,0.07138417692568666,0.0007563806772113882,0.0001977901724743684
0.0008109259859149465,0.0888712609445733,0.0011862315487817972,0.09051176914905766,0.0006007854673228436,0.07138418427404983,0.0007747278975787873,0.00020336495742418235
0.0008213875598037137,0.0921558000419521,0.0011865816701317226,0.09051177080864575,0.0006018959554895375,0.071384191622413,0.0007930751179461865,0.0002089397423739963
0.000831849133692481,0.09544033913933091,0.001186931791481648,0.09051177246823384,0.0006030064436562314,0.07138419897077616,0.0008114223383135857,0.00021451452732381023
0.0008423107075812482,0.09872487823670971,0.0011872819128315735,0.09051177412782194,0.0006041169318229254,0.07138420631913933,0.0008297695586809849,0.00022008931227362417
0.0008527722814700155,0.10200941733408851,0.0011876320341814989,0.09051177578741003,0.0006052274199896193,0.0713842136675025,0.0008481167790483841,0.0002256640972234381
0.0008632338553587828,0.10529395643146731,0.0011879821555314243,0.09051177744699812,0.0006063379081563133,0.07138422101586567,0.0008664639994157832,0.00023123888217325205
0.00087369542924755,0.10857849552884612,0.0011883322768813497,0.09051177910658621,0.0006074483963230072,0.07138422836422884,0.0008848112197831824,0.000236813667123066
0.0008841570031363173,0.11186303462622492,0.0011886823982312751,0.0905117807661743,0.0006085588844897011,0.071384235712592,0.0009031584401505816,0.00024238845207287993
0.0008946185770250845,0.11514757372360372,0.0011890325195812006,0.0905117824257624,0.0006096693726563951,0.07138424306095517,0.0009215056605179808,0.00024796323702269387
0.0009050801509138518,0.11843211282098252,0.001189382640931126,0.09051178408535049,0.000610779860823089,0.07138425040931834,0.00093985288088538,0.0002535380219725078
0.000915541724802619,0.12171665191836133,0.0011897327622810514,0.09051178574493858,0.000611890348989783,0.07138425775768151,0.0009582001012527791,0.0002591128069223217
0.0009260032986913863,0.12500119101574012,0.0011900828836309768,0.09051178740452667,0.0006130008371564769,0.07138426510604468,0.0009765473216201783,0.0002646875918721356
0.0009364648725801536,0.12828573011311892,0.0011904330049809023,0.09051178906411476,0.0006141113253231708,0.07138427245440784,0.0009948945419875775,0.0002702623768219495
0.0009469264464689208,0.13157026921049772,0.0011907831263308277,0.09051179072370286,0.0006152218134898648,0.07138427980277101,0.0010132417623549767,0.00027583716177176343
0.0013210571589659396,0.1316287075630562,0.001747541600921124,0.09057408301849991,0.0025219350238517417,0.07140770013520562,0.0013058535495486386,0.00033480533067210865
0.0016951878714629586,0.13168714591561467,0.0023043000755114205,0.09057408428037426,0.004428648234213618,0.0714077062755737,0.0015984653367423006,0.00039377349957245387
